,tenure,TotalCharges,OnlineSecurity,OnlineBackup,TechSupport,Contract,Churn
1817,72,6929.4,No,Yes,No,Two year,No
1075,59,5580.8,No,Yes,Yes,Month-to-month,No
2653,70,5437.75,Yes,No,Yes,Two year,No
2164,70,6994.8,Yes,Yes,Yes,Two year,No
3872,9,970.45,No,No,Yes,Month-to-month,No
1317,3,86.35,No internet service,No internet service,No internet service,Month-to-month,No
3254,17,1752.45,No,Yes,No,Month-to-month,No
3425,28,1992.2,No,No,No,One year,No
3658,10,583.0,No,No,Yes,Month-to-month,No
3513,11,267.35,No internet service,No internet service,No internet service,Month-to-month,No
2177,72,7550.3,Yes,Yes,No,Two year,No
3593,8,551.35,No,No,No,Month-to-month,Yes
4852,69,1356.3,No internet service,No internet service,No internet service,Two year,No
1375,39,854.8,No internet service,No internet service,No internet service,Two year,No
2533,67,3281.65,Yes,No,No,Two year,No
3914,39,791.15,No internet service,No internet service,No internet service,One year,No
3012,54,3566.7,Yes,Yes,Yes,Two year,No
6633,1,74.5,No,No,No,Month-to-month,Yes
321,72,4264.0,No,Yes,Yes,Two year,No
742,10,1008.55,Yes,No,No,Month-to-month,Yes
1149,13,1162.85,No,No,No,Month-to-month,Yes
1188,35,3532.0,No,No,Yes,One year,No
2903,12,432.25,No,Yes,Yes,Month-to-month,No
4333,31,2929.75,Yes,Yes,Yes,Month-to-month,No
2576,53,5935.1,No,Yes,Yes,Month-to-month,No
2977,1,19.5,No internet service,No internet service,No internet service,Month-to-month,No
2678,30,625.05,No internet service,No internet service,No internet service,One year,No
37,46,3548.3,No,No,No,Month-to-month,No
1795,19,1761.05,No,No,No,Month-to-month,Yes
1328,23,1221.55,No,No,Yes,Month-to-month,No
5972,15,757.1,No,No,Yes,Month-to-month,Yes
2579,48,982.95,No internet service,No internet service,No internet service,Two year,No
3172,25,2448.75,No,Yes,No,Month-to-month,Yes
2638,52,5426.85,No,Yes,Yes,One year,Yes
4464,12,858.6,Yes,No,No,Month-to-month,Yes
676,48,1203.95,No internet service,No internet service,No internet service,One year,No
5421,38,741.5,No internet service,No internet service,No internet service,Two year,No
5060,18,607.3,No,No,Yes,Month-to-month,No
6685,45,2221.55,No,No,No,Month-to-month,No
535,12,1021.75,No,No,No,Month-to-month,No
6180,66,6471.85,Yes,No,No,Two year,No
233,72,1566.9,No internet service,No internet service,No internet service,Two year,No
1379,70,3058.15,Yes,Yes,Yes,Two year,No
734,27,2423.4,No,No,No,Month-to-month,No
3802,1,20.0,No internet service,No internet service,No internet service,Month-to-month,No
2167,13,1233.65,No,No,No,Month-to-month,Yes
4714,65,5957.9,Yes,Yes,Yes,Two year,No
1042,14,1046.5,No,No,No,Month-to-month,No
5810,17,1451.6,No,No,No,Month-to-month,Yes
3406,31,683.25,No internet service,No internet service,No internet service,One year,No
6010,24,609.05,No internet service,No internet service,No internet service,Two year,No
2110,3,65.95,No internet service,No internet service,No internet service,Month-to-month,No
1509,17,1313.55,No,No,No,Month-to-month,Yes
2742,66,4447.55,Yes,Yes,Yes,Two year,No
3077,45,2296.25,Yes,No,No,Two year,No
319,35,3236.35,No,No,Yes,Month-to-month,No
2929,40,1564.05,Yes,Yes,Yes,One year,No
1057,10,832.05,Yes,No,No,Month-to-month,Yes
1153,52,3410.6,Yes,No,No,One year,No
6026,13,232.1,No internet service,No internet service,No internet service,Month-to-month,No
50,43,3838.75,No,Yes,No,Month-to-month,No
5574,41,775.6,No internet service,No internet service,No internet service,Month-to-month,No
1862,52,2566.3,No,Yes,Yes,Month-to-month,No
6003,71,6506.15,Yes,Yes,Yes,Two year,No
511,61,6300.15,Yes,No,No,Month-to-month,No
435,26,1183.8,No,No,Yes,Month-to-month,No
5955,72,4855.35,Yes,Yes,Yes,Two year,No
3399,42,3373.4,No,No,Yes,Two year,No
2333,57,3687.85,Yes,Yes,Yes,Month-to-month,No
2354,9,197.4,No internet service,No internet service,No internet service,Two year,No
6151,9,672.55,No,No,No,Month-to-month,Yes
4350,33,1462.6,No,No,No,Month-to-month,No
3518,1,19.45,No internet service,No internet service,No internet service,Month-to-month,No
5653,7,522.95,No,No,No,Month-to-month,Yes
2283,1,71.55,No,No,No,Month-to-month,Yes
764,65,1292.6,No internet service,No internet service,No internet service,Two year,No
543,10,834.1,No,No,No,Month-to-month,Yes
3129,70,6602.9,No,Yes,No,One year,No
2323,29,2933.2,No,No,No,Month-to-month,Yes
5698,21,2157.95,No,Yes,No,Month-to-month,Yes
2654,1,90.75,No,No,No,Month-to-month,Yes
2758,5,109.8,No internet service,No internet service,No internet service,Month-to-month,No
5313,56,4952.95,No,No,No,Month-to-month,No
5070,35,3030.6,No,No,No,One year,Yes
3710,10,242.4,No internet service,No internet service,No internet service,One year,No
263,31,1520.1,Yes,Yes,Yes,Two year,No
4900,37,3171.15,No,No,No,Month-to-month,Yes
2206,57,5427.05,No,Yes,No,Month-to-month,Yes
2963,34,917.15,No internet service,No internet service,No internet service,One year,No
6283,3,287.4,Yes,No,No,Month-to-month,Yes
1397,4,319.6,No,No,No,Month-to-month,No
6699,54,1035.7,No internet service,No internet service,No internet service,Two year,No
2402,6,111.65,No internet service,No internet service,No internet service,Month-to-month,No
3668,22,1374.35,Yes,No,No,One year,No
6340,23,2085.45,No,No,Yes,Month-to-month,No
429,68,3975.7,Yes,No,Yes,One year,No
5735,48,935.9,No internet service,No internet service,No internet service,Two year,No
3904,34,635.9,No internet service,No internet service,No internet service,Month-to-month,No
3381,41,3320.75,Yes,No,Yes,One year,No
5057,9,724.65,No,No,No,Month-to-month,No
6833,18,1806.35,No,Yes,Yes,Month-to-month,No
1414,35,3418.2,No,No,Yes,Month-to-month,No
6359,55,4238.45,No,Yes,Yes,Month-to-month,No
230,54,5760.65,Yes,Yes,Yes,Two year,No
3932,2,149.55,No,No,No,Month-to-month,Yes
5478,52,5487.0,Yes,Yes,Yes,Two year,No
789,72,4908.25,Yes,Yes,Yes,Two year,No
472,9,564.4,No,No,No,Month-to-month,No
1079,3,200.2,No,No,No,Month-to-month,No
245,4,273.4,Yes,No,No,Month-to-month,No
1536,69,5388.15,Yes,Yes,Yes,Two year,No
2239,67,2545.7,Yes,No,Yes,Two year,No
4466,4,324.3,No,No,No,Month-to-month,Yes
544,13,597.0,Yes,No,Yes,Month-to-month,Yes
1302,45,3533.6,Yes,No,Yes,Two year,No
6744,68,7110.75,Yes,Yes,No,One year,No
4189,69,4885.85,Yes,Yes,Yes,One year,No
3422,70,4214.25,Yes,No,Yes,Two year,No
408,1,19.9,No internet service,No internet service,No internet service,Month-to-month,Yes
79,45,1216.6,No internet service,No internet service,No internet service,One year,No
4844,37,755.4,No internet service,No internet service,No internet service,One year,No
3934,10,411.45,Yes,Yes,Yes,One year,No
5354,1,89.35,No,No,No,Month-to-month,No
6611,29,1958.45,Yes,No,Yes,One year,No
1606,72,7447.7,Yes,No,Yes,Two year,No
1223,2,143.35,No,No,No,Month-to-month,Yes
473,24,1315.35,Yes,No,Yes,Month-to-month,No
3276,4,317.25,No,No,No,Month-to-month,Yes
932,72,1304.8,No internet service,No internet service,No internet service,Two year,No
4739,11,929.3,Yes,No,No,Month-to-month,No
468,44,868.1,No internet service,No internet service,No internet service,Two year,No
6261,62,1297.35,No internet service,No internet service,No internet service,Two year,No
3862,70,1782.05,No internet service,No internet service,No internet service,Two year,No
3185,1,25.05,No,No,No,Month-to-month,Yes
3837,4,443.9,No,Yes,Yes,One year,Yes
3078,2,187.45,No,No,No,Month-to-month,Yes
3437,41,2364.0,No,Yes,No,One year,No
3103,1,19.45,No internet service,No internet service,No internet service,Month-to-month,Yes
2080,72,5981.65,Yes,Yes,No,Two year,No
6737,63,6841.4,No,Yes,Yes,Two year,No
3218,68,5461.45,No,Yes,No,One year,No
5749,59,5890.0,No,No,No,One year,No
1452,52,2555.05,Yes,No,No,Month-to-month,No
3615,26,2710.25,No,Yes,No,Month-to-month,Yes
217,66,3789.2,Yes,Yes,Yes,Two year,No
4235,56,5471.75,Yes,Yes,Yes,One year,No
4086,72,5401.9,Yes,Yes,Yes,Two year,No
6411,2,141.65,No,No,No,Month-to-month,No
3299,68,8035.95,Yes,Yes,Yes,One year,No
3256,61,5264.5,Yes,Yes,Yes,One year,No
5736,1,20.05,No internet service,No internet service,No internet service,Month-to-month,No
5753,2,33.7,No internet service,No internet service,No internet service,Month-to-month,No
4660,2,31.55,No internet service,No internet service,No internet service,Month-to-month,Yes
4032,68,5683.6,No,Yes,No,Month-to-month,No
3936,9,576.95,Yes,No,Yes,Month-to-month,No
3360,13,1060.6,No,No,No,Month-to-month,Yes
5823,22,470.2,No internet service,No internet service,No internet service,Month-to-month,No
1406,66,1673.8,No internet service,No internet service,No internet service,Two year,No
4407,8,178.7,No internet service,No internet service,No internet service,Month-to-month,No
3916,2,143.9,No,No,No,Month-to-month,No
1443,3,154.55,No,No,Yes,Month-to-month,No
4631,5,452.7,No,No,No,Month-to-month,Yes
994,13,268.45,No internet service,No internet service,No internet service,Two year,No
3855,53,3363.8,No,Yes,Yes,Month-to-month,No
4791,3,49.65,No internet service,No internet service,No internet service,Month-to-month,No
332,46,4422.95,No,Yes,No,One year,No
6059,39,1630.4,Yes,Yes,Yes,One year,No
1287,30,3242.5,No,Yes,Yes,Month-to-month,No
4359,23,2249.1,No,Yes,No,Month-to-month,No
3204,40,854.9,No internet service,No internet service,No internet service,One year,No
5612,45,2796.45,Yes,Yes,Yes,One year,No
5979,53,978.0,No internet service,No internet service,No internet service,Two year,No
1061,72,8046.85,Yes,Yes,No,Two year,No
4439,28,487.95,No internet service,No internet service,No internet service,Two year,No
2351,49,3306.85,Yes,Yes,Yes,Two year,No
3527,1,74.6,No,No,No,Month-to-month,Yes
711,20,1683.7,No,No,Yes,Month-to-month,No
2704,53,3297.0,No,No,No,One year,No
3285,67,4671.65,Yes,Yes,Yes,Two year,No
5495,11,926.25,No,No,Yes,Month-to-month,Yes
3263,52,4433.3,No,Yes,Yes,Month-to-month,No
970,1,90.55,No,No,No,Month-to-month,Yes
2299,48,2627.35,Yes,Yes,No,Two year,No
2954,7,480.75,No,No,No,Month-to-month,Yes
752,7,515.75,Yes,No,Yes,Month-to-month,No
3782,12,966.55,No,No,No,Month-to-month,No
2943,40,973.95,No internet service,No internet service,No internet service,Two year,No
4608,55,4323.35,No,No,No,Two year,No
5642,20,403.15,No internet service,No internet service,No internet service,One year,No
1144,1,35.55,No,No,No,Month-to-month,Yes
5477,72,5986.55,Yes,No,Yes,Two year,No
3977,63,6705.7,Yes,Yes,Yes,Two year,No
5314,70,4504.9,Yes,Yes,Yes,Two year,No
3149,8,504.05,No,No,Yes,Month-to-month,No
3592,1,45.65,No,No,No,Month-to-month,Yes
239,16,284.35,No internet service,No internet service,No internet service,Two year,No
5489,11,321.05,No,No,No,Month-to-month,No
3887,11,815.5,No,Yes,No,Month-to-month,Yes
3289,41,3645.05,No,Yes,No,Month-to-month,No
4913,14,1054.8,Yes,Yes,Yes,Two year,No
5010,61,5321.25,No,Yes,Yes,Two year,No
4096,20,1871.15,Yes,No,No,Month-to-month,No
3910,47,5127.95,No,Yes,No,Month-to-month,Yes
3412,2,130.5,Yes,Yes,Yes,Two year,No
2034,41,2511.3,Yes,Yes,No,One year,No
2509,72,1841.2,No internet service,No internet service,No internet service,Two year,No
3295,72,5714.2,Yes,Yes,Yes,Two year,No
5404,46,4664.2,Yes,Yes,No,One year,No
3142,1,19.8,No internet service,No internet service,No internet service,Month-to-month,Yes
6779,29,1242.45,Yes,Yes,Yes,Month-to-month,No
3063,37,3810.55,No,No,No,Month-to-month,No
6057,19,1093.2,No,No,Yes,Month-to-month,No
6580,49,3824.2,No,Yes,No,One year,No
4672,13,659.35,No,No,No,Month-to-month,No
2692,22,1049.05,Yes,No,No,Month-to-month,No
6534,53,5206.55,Yes,Yes,Yes,One year,No
1965,24,1210.4,Yes,No,No,Month-to-month,Yes
2585,37,813.3,No internet service,No internet service,No internet service,Two year,No
6527,6,324.25,No,Yes,No,Month-to-month,Yes
2683,7,604.7,Yes,No,No,Month-to-month,Yes
842,12,229.6,No internet service,No internet service,No internet service,One year,Yes
2572,71,1753.0,No internet service,No internet service,No internet service,Two year,No
3880,26,2083.1,No,No,Yes,One year,No
1820,6,323.45,No,No,No,Month-to-month,No
1087,32,2766.4,Yes,No,Yes,Month-to-month,No
5107,47,2723.4,No,Yes,No,Month-to-month,No
2746,31,697.7,No internet service,No internet service,No internet service,Two year,No
503,52,4326.8,Yes,No,Yes,Month-to-month,No
6248,60,3603.45,No,Yes,Yes,Two year,No
3045,48,3094.65,No,Yes,No,One year,No
4274,45,867.3,No internet service,No internet service,No internet service,One year,No
4527,39,3201.55,No,No,Yes,Two year,Yes
585,1,85.7,No,No,No,Month-to-month,Yes
6933,1,69.6,No,No,No,Month-to-month,Yes
937,6,434.5,Yes,No,No,Month-to-month,Yes
5159,9,684.85,No,No,No,Month-to-month,No
437,72,8468.2,Yes,Yes,Yes,Two year,No
5014,71,3765.05,No,Yes,No,Month-to-month,No
4374,71,1387.45,No internet service,No internet service,No internet service,Two year,No
4047,64,5948.7,Yes,No,No,Two year,No
3573,28,543.8,No internet service,No internet service,No internet service,Month-to-month,No
5819,70,8250.0,Yes,Yes,Yes,Two year,No
2574,39,3759.05,No,No,No,Month-to-month,Yes
169,16,321.4,No internet service,No internet service,No internet service,Month-to-month,No
6035,66,7491.75,No,Yes,Yes,One year,Yes
5533,21,2025.1,No,No,No,Month-to-month,No
1916,44,3862.55,No,Yes,No,Month-to-month,Yes
5048,54,5437.1,No,No,Yes,One year,No
957,4,245.15,Yes,No,No,Month-to-month,No
1025,60,6668.35,Yes,Yes,Yes,Two year,No
6393,26,2349.8,Yes,Yes,No,Month-to-month,No
4205,24,1846.65,Yes,No,No,Two year,No
1616,53,1110.35,No internet service,No internet service,No internet service,Two year,No
6621,46,958.15,No internet service,No internet service,No internet service,Two year,No
3948,56,4968.0,No,No,No,One year,No
2691,7,369.25,Yes,No,No,One year,No
1650,1,85.8,No,No,No,Month-to-month,Yes
1870,1,45.55,No,No,No,Month-to-month,No
5357,60,1258.15,No internet service,No internet service,No internet service,Two year,No
179,61,1252.0,No internet service,No internet service,No internet service,One year,No
2412,42,1445.3,No,Yes,Yes,One year,Yes
3559,27,470.0,No internet service,No internet service,No internet service,Two year,No
3494,9,754.65,No,No,No,Month-to-month,Yes
3968,72,1423.65,No internet service,No internet service,No internet service,Two year,No
4652,23,478.1,No internet service,No internet service,No internet service,One year,No
6131,47,4504.55,No,Yes,Yes,Month-to-month,Yes
6178,54,1031.1,No internet service,No internet service,No internet service,Two year,No
31,2,181.65,No,No,No,Month-to-month,No
3653,38,2193.2,Yes,Yes,Yes,Two year,No
5128,47,4747.2,No,No,No,Month-to-month,No
1330,22,1292.2,Yes,No,Yes,One year,No
2519,2,171.45,No,No,No,Month-to-month,No
733,72,5730.7,Yes,No,No,Two year,No
168,58,2651.2,No,Yes,No,Month-to-month,Yes
2298,69,5420.65,No,No,No,Two year,No
1451,18,1199.4,Yes,No,No,Month-to-month,No
3601,55,1087.25,No internet service,No internet service,No internet service,Month-to-month,No
2149,46,4674.4,No,No,No,One year,No
5141,5,86.05,No internet service,No internet service,No internet service,Month-to-month,No
2087,4,137.85,Yes,Yes,No,Month-to-month,Yes
2741,5,477.7,No,No,No,Month-to-month,Yes
6076,65,3874.1,Yes,Yes,No,One year,No
6469,35,705.45,No internet service,No internet service,No internet service,Two year,No
4936,45,4385.05,Yes,Yes,Yes,Month-to-month,No
4689,2,57.4,No internet service,No internet service,No internet service,Month-to-month,No
2118,22,1790.65,No,No,No,Month-to-month,No
4398,70,4858.7,Yes,No,No,Two year,No
5067,30,1923.5,Yes,No,Yes,Month-to-month,No
3433,61,6521.9,Yes,Yes,No,One year,No
2676,29,617.35,No internet service,No internet service,No internet service,One year,No
2609,61,6281.45,No,Yes,No,Month-to-month,Yes
1097,25,2178.6,No,No,No,One year,Yes
4864,71,7953.25,No,Yes,Yes,One year,No
5682,1,35.0,No,No,No,Month-to-month,No
1219,62,4300.45,No,No,No,Month-to-month,No
6485,64,4764.0,Yes,No,No,Month-to-month,No
2851,64,5817.45,Yes,Yes,Yes,Two year,No
4951,29,2357.75,No,No,No,Month-to-month,No
3319,2,146.9,Yes,No,No,Month-to-month,Yes
2759,1,19.65,No internet service,No internet service,No internet service,Month-to-month,No
381,1,50.65,No,Yes,No,Month-to-month,Yes
6586,45,1171.3,No internet service,No internet service,No internet service,Two year,No
4375,66,7383.7,Yes,Yes,Yes,One year,No
3240,54,5763.3,Yes,Yes,No,One year,Yes
1599,70,5717.85,No,Yes,Yes,Two year,No
6773,37,3473.4,No,No,No,Month-to-month,Yes
4446,3,260.9,No,No,No,Month-to-month,Yes
3626,23,1284.2,No,Yes,Yes,Month-to-month,No
3639,60,6029.0,No,No,No,One year,No
6269,35,1175.85,No,No,Yes,Month-to-month,No
2445,27,1972.35,Yes,No,No,Month-to-month,No
4251,24,1208.15,Yes,Yes,Yes,Two year,No
1410,2,170.85,No,No,No,Month-to-month,Yes
2029,67,6056.15,Yes,Yes,No,One year,Yes
2303,2,92.45,Yes,No,No,Month-to-month,Yes
6388,1,20.4,No internet service,No internet service,No internet service,Month-to-month,Yes
80,1,79.35,No,No,No,Month-to-month,Yes
1174,14,773.2,No,Yes,No,One year,No
3305,38,3653.0,No,No,No,Month-to-month,No
6267,1,70.1,No,No,No,Month-to-month,Yes
5844,2,154.8,No,No,No,Month-to-month,No
95,12,927.35,Yes,No,No,Month-to-month,Yes
576,31,3082.1,Yes,No,No,One year,No
2542,35,2495.15,No,No,Yes,One year,No
6477,72,7920.7,Yes,Yes,No,Two year,No
2405,8,777.3,No,No,No,Month-to-month,Yes
4453,10,1037.75,No,No,No,Month-to-month,Yes
5251,5,318.5,No,No,No,Month-to-month,Yes
592,63,5435.0,Yes,Yes,No,Two year,No
6309,71,1888.25,No internet service,No internet service,No internet service,Two year,No
4264,46,4863.85,No,Yes,No,Month-to-month,No
4198,52,1255.1,No internet service,No internet service,No internet service,Two year,No
3332,1,46.3,No,No,No,Month-to-month,Yes
5640,1,79.6,No,No,No,Month-to-month,Yes
5916,72,8192.6,Yes,Yes,Yes,Two year,No
1867,3,247.25,No,Yes,No,Month-to-month,Yes
496,28,1785.65,Yes,Yes,Yes,Month-to-month,No
1020,39,2066.0,Yes,No,No,Month-to-month,No
2627,33,826.1,No internet service,No internet service,No internet service,Two year,No
7036,12,743.3,No,Yes,Yes,One year,No
2275,1,74.5,No,No,No,Month-to-month,Yes
5926,6,483.3,Yes,No,Yes,Month-to-month,No
2477,3,244.85,Yes,No,No,Month-to-month,No
5591,4,370.65,No,No,No,Month-to-month,Yes
3187,34,3091.75,No,Yes,No,Month-to-month,No
6107,1,19.95,No internet service,No internet service,No internet service,Month-to-month,No
5792,15,1426.75,Yes,No,Yes,Month-to-month,Yes
4424,1,24.75,No,No,No,Month-to-month,Yes
6085,3,151.3,No,No,No,Month-to-month,Yes
6609,1,20.1,No internet service,No internet service,No internet service,Month-to-month,Yes
3196,3,71.2,No internet service,No internet service,No internet service,One year,No
457,30,2369.3,No,Yes,Yes,Two year,No
6137,5,259.8,Yes,No,Yes,Month-to-month,Yes
6942,68,1396.0,No internet service,No internet service,No internet service,Two year,No
1393,1,20.35,No internet service,No internet service,No internet service,Month-to-month,No
1056,5,412.5,No,No,No,Month-to-month,Yes
4789,1,71.1,No,No,No,Month-to-month,Yes
3277,13,218.55,No internet service,No internet service,No internet service,One year,No
5045,35,2835.9,No,No,Yes,Month-to-month,No
1002,4,284.9,No,No,No,Month-to-month,No
3505,9,190.25,No,No,No,Month-to-month,No
6812,45,3778.1,Yes,Yes,Yes,Month-to-month,No
1242,21,629.35,Yes,No,No,Month-to-month,No
3458,26,2274.35,No,No,No,Month-to-month,Yes
534,1,85.0,No,No,No,Month-to-month,Yes
2184,2,179.25,No,No,No,Month-to-month,Yes
2249,11,829.3,No,No,Yes,Month-to-month,No
2663,59,6557.75,Yes,Yes,No,One year,No
3464,31,2674.15,No,Yes,No,Month-to-month,No
5525,54,1342.15,No internet service,No internet service,No internet service,One year,No
1041,16,360.35,No internet service,No internet service,No internet service,One year,No
4842,9,494.05,Yes,No,No,Month-to-month,Yes
5863,21,2119.5,No,No,No,Month-to-month,Yes
4325,1,20.75,No internet service,No internet service,No internet service,Month-to-month,No
3153,23,1249.25,Yes,No,No,Month-to-month,No
2168,7,527.9,No,No,No,Month-to-month,Yes
4144,21,2215.0,Yes,No,No,Month-to-month,No
2594,65,7082.85,No,Yes,Yes,Two year,No
2748,4,174.3,No,No,No,Month-to-month,Yes
5995,72,8033.1,Yes,Yes,Yes,Two year,No
6547,68,2965.75,Yes,Yes,No,Two year,No
6004,67,5598.3,Yes,Yes,No,One year,No
6168,1,79.25,No,No,No,Month-to-month,Yes
538,69,6744.2,No,Yes,No,One year,No
61,60,5450.7,No,Yes,No,Month-to-month,No
2815,3,262.05,No,No,Yes,Month-to-month,Yes
1634,63,3707.6,Yes,Yes,No,Two year,No
2302,71,6589.6,Yes,Yes,Yes,Two year,No
3844,35,3110.1,Yes,No,Yes,One year,Yes
996,34,2416.1,No,No,No,Month-to-month,Yes
5081,53,3729.6,Yes,Yes,Yes,Two year,No
1652,17,592.75,Yes,No,No,Month-to-month,No
5678,1,60.0,Yes,Yes,Yes,Month-to-month,Yes
1038,56,4557.5,No,No,No,One year,No
5120,7,331.3,Yes,No,No,One year,Yes
3901,67,7567.2,No,Yes,Yes,Two year,No
6512,11,688.5,No,Yes,Yes,Month-to-month,No
4387,1,20.25,No internet service,No internet service,No internet service,Month-to-month,No
852,2,62.0,No internet service,No internet service,No internet service,Month-to-month,No
2245,69,7240.65,No,No,Yes,Two year,No
2095,1,79.95,No,No,No,Month-to-month,Yes
19,21,1862.9,No,Yes,No,Month-to-month,No
4824,72,7133.1,No,Yes,No,One year,No
3346,2,186.05,No,No,No,Month-to-month,No
6638,57,1118.8,No internet service,No internet service,No internet service,Two year,No
642,1,89.55,No,No,No,Month-to-month,Yes
865,4,319.15,No,No,Yes,Month-to-month,Yes
5595,2,61.05,No internet service,No internet service,No internet service,Month-to-month,No
1665,9,663.55,No,No,No,Month-to-month,No
6859,71,7985.9,Yes,Yes,Yes,Two year,No
6072,13,251.25,No internet service,No internet service,No internet service,Month-to-month,No
3929,50,2230.85,No,No,No,One year,No
3785,10,914.3,No,No,No,Month-to-month,Yes
1499,64,6081.4,No,Yes,No,Month-to-month,No
4837,1,69.8,No,No,No,Month-to-month,Yes
6133,2,49.7,No,No,No,Month-to-month,No
736,30,3327.05,No,Yes,Yes,One year,No
1192,7,593.45,No,No,No,Month-to-month,Yes
6490,26,525.55,No internet service,No internet service,No internet service,One year,No
5337,20,1003.05,No,No,Yes,Month-to-month,No
4505,72,1776.0,No internet service,No internet service,No internet service,Two year,No
469,13,734.35,No,No,No,Month-to-month,Yes
5948,70,5706.2,Yes,Yes,Yes,Two year,No
3221,3,96.85,No,No,Yes,Month-to-month,No
4746,2,162.45,No,No,No,Month-to-month,Yes
4229,72,8443.7,Yes,Yes,Yes,Two year,No
6266,33,2716.3,No,Yes,No,Month-to-month,Yes
247,15,1074.3,No,Yes,No,Month-to-month,Yes
3753,1,29.15,No,No,Yes,Month-to-month,No
6819,55,5617.75,Yes,No,No,Month-to-month,Yes
6927,5,316.9,Yes,Yes,Yes,Month-to-month,No
4619,3,251.75,No,No,Yes,Month-to-month,Yes
5094,65,5844.65,Yes,Yes,Yes,One year,No
5650,39,2343.85,Yes,Yes,No,One year,No
5508,70,1940.85,No internet service,No internet service,No internet service,Two year,No
500,34,3899.05,Yes,Yes,Yes,One year,No
1726,30,1441.95,No,No,No,Month-to-month,No
2399,12,617.15,No,No,No,Month-to-month,No
3703,9,190.25,No internet service,No internet service,No internet service,One year,No
6964,49,2780.6,No,Yes,Yes,One year,No
1737,7,313.45,No,No,No,Month-to-month,No
3484,38,3147.15,Yes,No,No,Month-to-month,No
4028,63,7049.75,Yes,Yes,Yes,Two year,No
3805,1,71.65,No,No,No,Month-to-month,Yes
228,30,2723.15,No,No,Yes,Month-to-month,No
1467,23,1756.6,No,No,Yes,One year,No
1978,57,3894.4,No,Yes,Yes,Two year,No
800,70,5411.4,No,No,No,Two year,No
17,71,7382.25,Yes,No,No,Two year,No
5473,20,939.8,No,No,No,Month-to-month,No
6880,72,1787.35,No internet service,No internet service,No internet service,Two year,No
1801,22,1490.4,No,No,No,Month-to-month,No
2825,15,378.6,No internet service,No internet service,No internet service,Month-to-month,No
5942,9,442.2,No,No,No,Month-to-month,Yes
6606,38,4026.4,No,No,Yes,Month-to-month,Yes
960,7,220.45,Yes,No,No,Month-to-month,No
6539,26,1959.5,No,Yes,Yes,Month-to-month,No
